,trialNum,condition,correct,family,gameID,response,rt,target,distractor1,distractor2
914,8,pragmatic,1,triplet_934,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,c400749eaa4d10871a782a4379556c7,3934,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
915,9,literal,1,triplet_123,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,280fe2696faf0f3a53e14f34c202d656,4035,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
916,10,pragmatic,1,triplet_69,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,1f0bfd529b33c045b84e887edbdca251,3725,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
917,11,pragmatic,1,triplet_13,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,116bcb3b43de74b9df9054bbcf5c6adc,3966,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
918,12,pragmatic,1,triplet_785,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,9db73a6184c82d33f28699debac30ad6,3741,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
919,13,pragmatic,1,triplet_145,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,2a8d87523e23a01d5f40874aec1ee3a6,6232,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
920,14,literal,0,triplet_539,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,e3f1f899d63ab008492d9da2668ec34c,4656,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
921,15,literal,1,triplet_567,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,6d5d42d1272467953b63c9ead28992f1,4512,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
922,16,literal,1,triplet_30,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,124ef426dfa0aa38ff6069724068a578,4263,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
923,17,literal,1,triplet_191,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,3186f9dd5179358b79368d1198f406e7,4535,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
924,18,pragmatic,1,triplet_89,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,2282142b6b136a6f2ebeb1e6a8111f53,3622,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
925,19,literal,1,triplet_1007,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,d334e5ab55188d62680876614ed35a7f,4839,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
926,20,literal,1,triplet_713,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,8affc6302970a589febad4f49b26ec52,3832,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
927,21,pragmatic,1,triplet_576,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,6da85f0549621b837d379e8940a36f92,10201,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
928,22,pragmatic,1,triplet_921,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,c08c39b6ae7a44ff3935ca98160cbcab,4200,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
929,23,literal,0,triplet_348,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,e1ab1f421891fb01f302352a74d4e413,3559,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
930,24,pragmatic,1,triplet_940,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,c570ee85ecb0e514492d9da2668ec34c,3047,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
931,25,literal,1,triplet_239,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,37e5a1f7f0409a3b81d7f282a3dff363,3584,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
932,26,literal,1,triplet_939,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,c520bc9dde7c0a19d2afe8d5254a0d04,3184,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
933,27,literal,1,triplet_974,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,c94f7f5ec96e10994231039830c7e1d1,3848,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
934,28,pragmatic,1,triplet_1125,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,efe76021aa616a41f51fa0238791f5dc,5680,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
935,29,literal,1,triplet_0,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,1006be65e7bc937e9141f9b58470d646,3433,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
936,30,literal,1,triplet_787,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,9e6564dce4cc128efc24661f5f8d5d00,3318,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
937,31,literal,1,triplet_139,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,2a2d705d0238396488422a4c20c0b1e6,3944,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
938,32,pragmatic,1,triplet_850,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,ac47b4d30b598978d5a4a04ac21f0578,8193,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
939,33,pragmatic,0,triplet_235,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,1a8bbf2994788e2743e99e0cae970928,5087,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
940,34,pragmatic,1,triplet_181,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,30cc0df021a947e9706ce6d0dff37e85,3895,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
941,35,literal,1,triplet_1139,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,f3e50f6d0b7b293035836c728d324152,3456,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
942,36,pragmatic,0,triplet_1104,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,bae518da1e709e83596f70d1d7edd4bc,6872,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
943,37,literal,0,triplet_1135,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,8e664a0bcaf9d2a45ca1aaa0789db621,3519,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
944,38,pragmatic,1,triplet_590,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,6f8dfc86a34548dfb0380c06db6e7e,4704,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
945,39,pragmatic,1,triplet_1005,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,d334e5ab55188d62680876614ed35a7f,4615,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
946,40,literal,1,triplet_78,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,21e0ce3ed3e9452c93271d2223fe04be,3968,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
947,41,pragmatic,1,triplet_214,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,357e2dd1512b96168e2b488ea5fa466a,3894,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
948,42,pragmatic,1,triplet_144,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,2a8d87523e23a01d5f40874aec1ee3a6,5520,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
949,43,literal,0,triplet_874,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,7b01e2a03e614eba4710269d4bc18736,7905,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
950,44,literal,1,triplet_851,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,ac47b4d30b598978d5a4a04ac21f0578,8575,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
951,45,literal,1,triplet_166,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,2f0318b23d899a84493f17f4fe9b9eb2,4232,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
952,46,pragmatic,1,triplet_953,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,c7e590c0390e8d5debe67d9b32c3ddf8,3567,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
953,47,pragmatic,0,triplet_442,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,2db6c88145049555e6c5cd45aa112726,5080,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
954,48,pragmatic,1,triplet_469,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,5b0dd54eced22552b283c8c7333d797,3222,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
955,49,pragmatic,0,triplet_1123,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,562e6354049ecbc19f8f9f2bcc40c84c,5208,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
956,50,literal,1,triplet_289,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,40567b0166658623b80ea7d1a9683df8,3240,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
957,51,literal,0,triplet_981,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,5390dede41d523f71a782a4379556c7,8024,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
958,52,pragmatic,1,triplet_86,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,22740f20eddc5420492d9da2668ec34c,4809,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
959,53,pragmatic,1,triplet_1045,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,deb0889d902f08bef51f77a6d7299806,4632,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
960,54,pragmatic,1,triplet_113,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,26908ca3183b5a4223500a5b036df62e,4448,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
961,55,pragmatic,1,triplet_1040,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,ddb53381dfd0a2d7d2b12aa6a0f050b3,7008,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
962,0,pragmatic,1,triplet_283,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,3ec25d235438258d815b20ced9d3b22a,5941,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
963,1,literal,1,triplet_540,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,64e77e9e5887ce95492d9da2668ec34c,5915,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
964,2,pragmatic,1,triplet_727,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,8d7f0c67789caaa3f415ddcc43feede,4397,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
965,3,pragmatic,0,triplet_861,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,b2a658572331c578340a1d09e918e861,5826,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
966,4,pragmatic,1,triplet_264,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,3af90da238ac4ddbf91663a74ccd2338,2954,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
967,5,literal,1,triplet_45,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,1842797b090ce2ecebc1a7ae7c4c250d,5508,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
968,6,literal,1,triplet_1058,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,e09466e9c122dbfdf51f77a6d7299806,6201,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
969,7,literal,1,triplet_1006,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,d334e5ab55188d62680876614ed35a7f,3655,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
970,8,literal,0,triplet_23,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,92c176547858fd2cf91663a74ccd2338,8062,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
971,9,pragmatic,1,triplet_604,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,71a52b54d732450bdd766137cdd5195c,2911,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
972,10,pragmatic,0,triplet_496,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,3211fc4f31b15964aee892adc836ce83,9890,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
973,11,literal,0,triplet_529,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,975d6db745442a755634c21965ee6bab,4223,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
974,12,literal,1,triplet_149,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,2bb65d6612027f18591999955e20a6d0,3370,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
975,13,literal,0,triplet_803,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,7a79fdfdd72f06e9f8bc1f8036e08e44,3945,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
976,14,pragmatic,1,triplet_1022,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,d670d3919c87c91cf1783a44a88d6274,3262,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
977,15,pragmatic,0,triplet_34,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,2bf69f0fa5be4c3f6ecea8cff53afe1a,5287,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
978,16,literal,1,triplet_873,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,b7073426bf9332187c564a6b9ce2156f,4003,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
979,17,literal,1,triplet_576,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,6da85f0549621b837d379e8940a36f92,3055,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
980,18,pragmatic,1,triplet_359,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,482afdc2ddc5546f764d42eddc669b23,3234,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
981,19,pragmatic,1,triplet_1090,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,e7b1407e16d9d644c681404257d94ad9,8907,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
982,20,pragmatic,0,triplet_706,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,6ccd1ba0e0d4408e56c513edc77abd33,4328,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
983,21,literal,0,triplet_1176,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,3a98a93f381ff5fb4b3c42e318f3affc,4330,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
984,22,literal,1,triplet_906,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,bcdcb4928e07e4174a623eb2e3317415,5116,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
985,23,pragmatic,1,triplet_873,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,b7073426bf9332187c564a6b9ce2156f,3197,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
986,24,pragmatic,1,triplet_172,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,2f1a67cdabe2a70c492d9da2668ec34c,8134,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
987,25,pragmatic,0,triplet_743,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,d334e5ab55188d62680876614ed35a7f,3810,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
988,26,literal,1,triplet_588,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,6f194ba6ba254aacf51f77a6d7299806,5607,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
989,27,literal,0,triplet_272,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,1959a7d986720364c8687ff9b0b4e4ac,3905,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
990,28,pragmatic,1,triplet_722,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,8c629a89e570c8776a9cd58b3a6e8ee5,12160,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
991,29,pragmatic,0,triplet_195,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,6223f3849d57154b5ecb3cc57fe87cee,7842,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
992,30,literal,0,triplet_143,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,7275cb0572b1c0042725cbc5586c6d7b,3458,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
993,31,pragmatic,1,triplet_327,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,453a678dec4e9d40f36ea1eb6542fe7e,8881,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
994,32,literal,1,triplet_1155,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,f5f18fccf9e16800dbd185de408ea209,21092,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
995,33,literal,0,triplet_223,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,c0f18b32a4124eccad9a0199a27b3d8,10749,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
996,34,pragmatic,1,triplet_1111,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,ec758c4557250ca79f2349486c570dd4,5798,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
997,35,literal,1,triplet_1112,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,ec758c4557250ca79f2349486c570dd4,5736,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
998,36,literal,1,triplet_227,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,374e76e8b8357e5f796d422781cbc933,3412,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
999,37,pragmatic,0,triplet_1070,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,3452faac2f4ef4d1f89f4ae158f2441,3052,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1000,38,literal,1,triplet_170,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,2f1a67cdabe2a70c492d9da2668ec34c,3609,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1001,39,literal,1,triplet_522,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,61fb89fca404e37f598bcf8ac674b63d,3066,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1002,40,literal,0,triplet_146,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,fbfdc8eed6598437b2bb75885cfc44,2714,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1003,41,literal,0,triplet_456,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,23d76c249645228d1e23e0195c502f30,5726,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1004,42,literal,1,triplet_1162,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,f7dec3c72af895884cafc8d32c041834,4450,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1005,43,pragmatic,1,triplet_252,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,39c629e6f9e752964c6ea7add0063fc3,12605,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1006,44,literal,1,triplet_812,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,a4bf3b34bf49c5aa799b0b9a0d4a12cf,3424,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1007,45,literal,0,triplet_282,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,f83f1cbaf6c41a5db04cb542e2c50eb4,4498,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1008,46,literal,1,triplet_609,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,71b53a5f441d45b742b7e4c0136bdb7e,7615,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1009,47,pragmatic,0,triplet_156,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,1ec5a88141aefca9cf6e4dd7ee69d71f,4509,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1010,48,pragmatic,1,triplet_961,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,c88eb06478809180f7628281ecb18112,5399,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1011,49,literal,1,triplet_484,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,5c4e1a58eeb3171dad8af6714b643432,3850,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1012,50,pragmatic,1,triplet_990,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,ce242d5e5e3f4befb13cfeddf8d6bfe0,6047,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1013,51,pragmatic,1,triplet_28,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,124ef426dfa0aa38ff6069724068a578,3113,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1014,52,pragmatic,1,triplet_125,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,280fe2696faf0f3a53e14f34c202d656,3550,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1015,53,literal,1,triplet_579,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,6dfa9675d27b5fc134f6a34e269f5ec1,2734,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
1016,54,literal,1,triplet_946,5623-137518cd-d35b-4af8-808a-3ec7c08d81e5,c7da2d72f9927f1881dff5c2e57ad46e,3025,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
